HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,deck,deck_num,deck_side,group,group_number,RoomService_cat,FoodCourt_cat,ShoppingMall_cat,Spa_cat,VRDeck_cat
Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Gimpus Fordulgaug,B,119,P,3749,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Vane Hubbarton,G,602,P,3715,3,False,False,False,False,False
Earth,False,TRAPPIST-1e,40.0,False,6.45,4.09,4.9,0.0,0.0,Tinez Kramorry,F,1630,P,7858,3,True,True,True,False,False
Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Hezenif Folumorly,A,58,P,6111,4,False,False,False,False,False
Earth,False,TRAPPIST-1e,13.0,False,4.62,2.48,5.21,6.66,0.0,Sony Maynardner,F,1763,S,9120,1,True,True,True,True,False
Europa,False,TRAPPIST-1e,56.0,False,0.0,2.3,0.0,9.14,7.11,Thabih Vendeck,A,44,P,4974,1,False,True,False,True,True
Mars,False,TRAPPIST-1e,35.0,False,6.61,0.0,3.43,0.0,3.58,Hion Frasp,D,99,S,3062,1,True,False,True,False,True
Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Minoton Surind,C,120,S,3225,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Tabih Dissper,A,38,P,4271,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,17.0,False,0.0,6.07,0.0,8.01,0.0,Deandy Moreman,F,690,S,3655,1,False,True,False,True,False
Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Anchird Exnutch,B,58,S,1365,2,False,False,False,False,False
Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Ockies Spien,F,1195,S,6237,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,43.0,False,4.96,7.1,0.0,0.0,5.32,Landa Grifford,F,1420,P,6821,1,True,True,False,False,True
Earth,False,TRAPPIST-1e,51.0,False,4.5,0.0,0.0,6.78,0.0,Feryla Webstephrey,F,712,P,3467,1,True,False,False,True,False
Earth,False,TRAPPIST-1e,31.0,False,4.51,6.63,0.0,0.0,2.48,Sony Reynoldez,E,168,P,2763,1,True,True,False,False,True
Earth,False,55 Cancri e,17.0,False,0.0,3.5,0.0,4.03,6.56,Anae Oconley,F,554,P,2671,1,False,True,False,True,True
Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Eet Shrie,F,516,P,2503,2,False,False,False,False,False
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Camina Dillestron,G,272,P,1685,3,False,False,False,False,False
Europa,False,55 Cancri e,29.0,False,0.0,8.11,0.0,4.77,6.88,Dilatik Kiling,C,25,S,0642,1,False,True,False,True,True
Mars,False,55 Cancri e,54.0,False,6.07,0.0,6.77,2.94,0.0,Bants Pepie,F,926,P,4508,1,True,False,True,True,False
Earth,False,TRAPPIST-1e,18.0,False,0.0,4.03,0.0,6.4,5.32,Harlen Gilesonston,F,699,P,3384,1,False,True,False,True,True
Mars,False,TRAPPIST-1e,49.0,False,3.04,3.22,7.32,0.0,6.95,Pefox Sau,F,603,P,2913,1,True,True,True,False,True
Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Holey Fryan,G,961,S,5909,3,False,False,False,False,False
Mars,False,TRAPPIST-1e,27.0,False,6.9,0.0,3.26,0.0,0.0,Terek Welte,E,292,S,4473,2,True,False,True,False,False
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Jone Walkerez,G,129,S,0863,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Chard Motive,B,25,S,0689,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,23.0,False,6.04,1.39,6.44,0.0,0.0,Puffes Kine,E,228,P,3839,1,True,True,True,False,False
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Samany Serry,G,992,P,6128,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Sharie Morrodgers,G,728,S,4464,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,44.0,False,4.23,0.0,2.83,5.17,7.65,Joyces Ington,G,928,S,5722,1,True,False,True,True,True
Mars,False,TRAPPIST-1e,52.0,False,7.22,4.88,6.1,0.0,0.0,Eles Cone,D,184,P,5876,1,True,True,True,False,False
Europa,False,TRAPPIST-1e,45.0,False,0.0,5.1,3.81,7.83,6.75,Ankalik Cylistrand,B,3,P,0043,1,False,True,True,True,True
Earth,False,TRAPPIST-1e,24.0,False,6.58,0.0,5.58,5.71,5.95,Robyny Gardonadox,E,383,P,6016,1,True,False,True,True,True
Earth,False,TRAPPIST-1e,50.0,False,0.0,5.22,0.0,0.0,6.32,Stevey Haynard,G,1178,P,7342,1,False,True,False,False,True
Earth,False,TRAPPIST-1e,22.0,False,0.0,6.62,2.89,0.0,2.89,Glorey Bookerson,E,456,S,6851,1,False,True,True,False,True
Europa,False,55 Cancri e,32.0,False,0.0,7.68,0.0,9.18,6.76,Arrain Purellliss,C,317,S,8449,1,False,True,False,True,True
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Wealke Ica,F,761,P,3682,1,False,False,False,False,False
Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,Eduana Williotters,G,230,P,1460,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,32.0,False,0.0,6.16,3.93,6.09,6.46,Delley Boltond,E,597,S,9099,1,False,True,True,True,True
Earth,False,TRAPPIST-1e,26.0,False,6.09,0.0,0.0,0.0,6.14,Verney Whitakers,F,29,P,0140,2,True,False,False,False,True
Europa,False,TRAPPIST-1e,64.0,False,0.0,1.39,0.0,8.73,6.43,Solaron Waring,B,74,S,1700,2,False,True,False,True,True
Earth,False,TRAPPIST-1e,39.0,False,0.0,5.62,3.5,5.93,4.65,Bel Mcfarley,E,137,S,1798,1,False,True,True,True,True
Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Almary Brantuarez,E,0,S,0020,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,61.0,False,7.1,3.47,0.0,0.0,5.89,Toniel Kennetty,E,118,S,1631,1,True,True,False,False,True
Earth,False,TRAPPIST-1e,21.0,False,6.43,0.0,0.0,0.0,0.0,Bethy Goldendrice,G,941,P,5828,1,True,False,False,False,False
Europa,False,TRAPPIST-1e,52.0,True,0.0,7.26,0.0,7.22,6.19,Izares Brailidy,A,30,P,3360,1,False,True,False,True,True
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Therie Macdonadows,G,219,P,1416,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,70.0,False,5.48,6.97,0.0,7.74,0.69,Alrair Taptiritty,C,204,S,5258,1,True,True,False,True,True
Earth,False,55 Cancri e,20.0,False,3.4,4.88,7.02,0.0,0.0,Enrie Hayder,F,1551,P,7499,1,True,True,True,False,False
Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Melice Briggston,G,1484,P,9128,2,False,False,False,False,False
Mars,False,TRAPPIST-1e,36.0,False,7.6,0.0,2.3,4.47,0.0,Triple Pine,E,558,P,8722,2,True,False,True,True,False
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Gallencis,G,1153,S,7049,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Treynx Fle,F,533,P,2595,4,False,False,False,False,False
Earth,True,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,Leahy Lowelliott,G,659,S,4001,3,False,False,False,False,False
Earth,True,PSO J318.5-22,61.0,False,0.0,0.0,0.0,0.0,0.0,Nichad Vinozarks,G,764,P,4712,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,23.0,False,6.92,0.0,3.5,2.3,0.0,Colly Hodgesss,F,449,S,2301,1,True,False,True,True,False
Earth,True,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,Nelle Goffey,G,283,S,1800,2,False,False,False,False,False
Europa,False,TRAPPIST-1e,55.0,False,0.0,6.7,7.35,1.1,7.2,Alrais Fordulgaug,C,95,S,2645,1,False,True,True,True,True
Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Sterry Mclardson,G,1198,S,7388,1,False,False,False,False,False
Europa,False,55 Cancri e,19.0,False,0.0,6.62,5.06,8.52,3.78,Schird Stpingepid,D,59,P,1892,3,False,True,True,True,True
Earth,False,TRAPPIST-1e,20.0,False,0.0,5.54,6.77,6.0,0.0,Debora Thomason,F,991,P,4887,1,False,True,True,True,False
Mars,False,TRAPPIST-1e,65.0,False,7.24,0.0,0.0,0.0,0.0,Kie Ropie,F,1711,P,8318,2,True,False,False,False,False
Earth,False,TRAPPIST-1e,39.0,False,0.0,3.04,4.14,6.52,0.0,Kelle Ewisentley,F,1628,S,8460,1,False,True,True,True,False
Mars,False,55 Cancri e,24.0,False,7.9,0.0,5.71,2.08,1.61,Flyros Rhuba,D,24,S,0699,2,True,False,True,True,True
Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Kies Cre,F,1050,P,5142,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Petton,G,1131,S,6937,1,False,False,False,False,False
Mars,False,PSO J318.5-22,71.0,False,6.83,7.16,2.3,2.2,0.0,Aarjel Rhuba,F,585,S,3095,1,True,True,True,True,False
Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Errim Trattle,C,26,S,0646,1,False,False,False,False,False
Europa,False,55 Cancri e,36.0,True,2.56,5.28,1.1,0.0,9.42,Sinon Poselfle,C,205,S,5266,2,True,True,True,False,True
Europa,False,55 Cancri e,38.0,False,0.0,5.3,0.0,7.18,8.32,Batares Airdring,E,417,P,6557,1,False,True,False,True,True
Europa,False,TRAPPIST-1e,27.0,False,0.0,3.04,0.0,9.0,1.39,Bralino Matoltuble,B,233,S,6045,1,False,True,False,True,True
Europa,False,55 Cancri e,34.0,True,0.0,7.07,0.0,4.87,7.04,Kaboson Sempribly,A,60,P,6201,1,False,True,False,True,True
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Geons Geadle,C,227,P,7015,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Lesaten Stiven,B,85,S,2040,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,55.0,False,5.93,0.0,6.75,0.0,3.43,Apsps Nutte,D,232,S,7968,1,True,False,True,False,True
Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Lison Willy,G,818,S,4998,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Elebola Sageng,B,47,P,1424,3,False,False,False,False,False
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mulk Vloaf,F,1825,P,8860,3,False,False,False,False,False
Earth,False,TRAPPIST-1e,39.0,False,2.83,5.81,6.56,2.83,5.9,Tanley Kimons,F,1657,P,7996,1,True,True,True,True,True
Earth,False,TRAPPIST-1e,55.0,False,5.8,4.74,0.0,0.69,0.0,Billya Shieldson,G,792,S,4850,2,True,True,False,True,False
Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Oatch Potie,F,1150,P,5552,2,False,False,False,False,False
Mars,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Cus Paie,E,592,P,9231,3,False,False,False,False,False
Earth,False,TRAPPIST-1e,46.0,False,0.0,0.0,7.42,3.95,2.08,Monard Walterson,G,448,P,2784,1,False,False,True,True,True
Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Fayene Gambs,G,18,P,0138,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,25.0,False,4.88,4.82,6.01,5.28,2.2,Leony Wardendez,F,1633,P,7872,3,True,True,True,True,True
Earth,False,TRAPPIST-1e,17.0,False,0.0,6.71,0.0,7.06,2.64,Verney Lewinton,F,1163,P,5594,1,False,True,False,True,True
Europa,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Mard Whifounrew,C,123,S,3279,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,24.0,False,1.1,5.89,4.54,6.71,5.08,Verek Buckeenez,F,390,P,1962,1,True,True,True,True,True
Europa,True,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Astrah Reeddommy,B,28,S,0769,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,41.0,False,6.55,0.0,0.0,0.69,3.43,Rhonya Reynoldez,F,1253,S,6560,1,True,False,False,True,True
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Triple Jamai,E,281,P,4502,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,33.0,False,0.0,0.0,6.56,0.0,0.0,Tancis Steinardson,F,1408,P,6774,3,False,False,True,False,False
Europa,False,TRAPPIST-1e,25.0,False,8.84,5.58,0.0,7.71,7.64,Quarke Cratrave,C,335,S,9046,2,True,True,False,True,True
Earth,True,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,Lorian Webstephrey,G,57,P,0341,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Muffs Berte,F,1429,S,7479,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.69,5.49,0.0,6.18,Gillie Crosbornes,F,1606,S,8373,1,False,True,True,False,True
Earth,False,55 Cancri e,25.0,False,0.0,4.42,0.0,6.08,0.0,Aliedy Yanton,G,657,S,3997,1,False,True,False,True,False
Earth,False,55 Cancri e,32.0,False,4.06,5.76,6.1,1.1,0.0,Allena Hoppernardy,E,56,P,0975,1,True,True,True,True,False
Earth,False,TRAPPIST-1e,25.0,False,0.0,6.7,4.49,2.48,0.0,Loise Parrett,G,589,P,3597,1,False,True,True,True,False
Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Kaye Holsen,G,535,P,3284,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,54.0,False,0.0,8.68,0.0,0.0,6.82,Dabiton Boderbint,C,99,S,2723,2,False,True,False,False,True
Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Marazha Panspic,E,500,P,7716,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,31.0,False,0.0,4.64,7.2,6.55,4.84,Majorab Poustive,C,339,S,9196,2,False,True,True,True,True
Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,Evane Wagnerray,G,55,S,0383,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,70.0,False,5.97,0.0,0.0,0.0,6.25,Ireen Tranciams,G,918,P,5719,1,True,False,False,False,True
Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Ionons Alvercal,D,265,S,8755,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,43.0,False,5.35,0.0,0.0,6.46,6.24,Jodye Kinson,F,17,P,0086,1,True,False,False,True,True
Europa,False,TRAPPIST-1e,27.0,False,0.0,9.82,0.0,0.69,8.26,Terope Cumpting,C,113,P,3428,2,False,True,False,True,True
Mars,False,TRAPPIST-1e,23.0,False,3.43,0.0,7.13,0.0,3.85,Jurbet Minen,F,326,S,1709,1,True,False,True,False,True
Earth,False,PSO J318.5-22,45.0,False,0.0,1.95,4.03,6.42,0.0,Willy Curton,G,1229,S,7579,1,False,True,True,True,False
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,6.66,0.0,Bobara Swanardy,F,904,S,4788,1,False,False,False,True,False
Earth,False,TRAPPIST-1e,15.0,False,0.0,2.3,0.0,6.39,5.94,Clard Edwartizman,E,531,S,8016,1,False,True,False,True,True
Earth,False,PSO J318.5-22,36.0,False,0.0,6.7,0.0,4.45,0.0,Gracia Houseson,F,390,S,2022,1,False,True,False,True,False
Earth,False,TRAPPIST-1e,49.0,False,0.0,0.0,7.33,6.87,0.0,Gwenda Talls,F,215,P,1043,1,False,False,True,True,False
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,6.85,0.0,1.39,Pamiea Georgasey,F,815,S,4340,1,False,False,True,False,True
Earth,False,TRAPPIST-1e,53.0,False,1.1,7.72,0.0,4.55,2.48,Denis Mullon,E,460,P,7179,1,True,True,False,True,True
Earth,False,PSO J318.5-22,30.0,False,7.15,2.2,0.0,0.0,0.0,Blancy Dotsondez,F,1756,S,9066,1,True,True,False,False,False
Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Jonaye Josesh,G,936,S,5767,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Woodwardy,G,1044,P,6452,3,False,False,False,False,False
Earth,False,55 Cancri e,26.0,False,5.96,0.0,4.3,0.0,7.19,Kell Kochroeders,G,51,P,0314,1,True,False,True,False,True
Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Franda Warrishales,G,323,S,2026,2,False,False,False,False,False
Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Dianya Johnsondez,G,342,P,2123,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,22.0,False,5.99,0.0,5.28,0.0,4.84,Sony Woodwardy,F,1398,S,7260,1,True,False,True,False,True
Earth,False,55 Cancri e,27.0,False,0.0,0.0,0.69,0.0,6.69,Colle Casonston,G,655,P,3995,3,False,False,True,False,True
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,4.38,6.72,Stenny Pagedy,G,343,P,2125,1,False,False,False,True,True
Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Croo Cure,F,1829,P,8880,1,False,False,False,False,False
Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Racy Fulloydez,G,849,P,5260,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,27.0,False,0.0,1.79,0.0,8.96,0.0,Baton Ousious,C,250,P,7680,1,False,True,False,True,False
Europa,False,55 Cancri e,48.0,False,1.1,8.32,0.0,8.38,4.99,Aldeba Tionstious,C,235,S,6323,1,True,True,False,True,True
Mars,False,TRAPPIST-1e,43.0,False,7.03,0.0,4.91,3.87,0.0,Ceros Mare,F,8,P,0028,1,True,False,True,True,False
Europa,False,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Gluinom Siviothy,B,177,S,4510,1,False,False,False,False,False
Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Keidus Suarging,B,255,P,7731,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,46.0,False,6.06,0.0,5.83,3.95,4.11,Henryn Joycerton,G,334,P,2080,1,True,False,True,True,True
Earth,False,TRAPPIST-1e,56.0,False,0.0,6.66,2.48,1.1,3.56,Evenna Conney,F,893,P,4305,1,False,True,True,True,True
Earth,False,TRAPPIST-1e,50.0,False,4.93,6.56,0.0,2.89,3.69,Ton Simstravery,F,905,S,4795,1,True,True,False,True,True
Mars,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Bubbix Sau,F,1156,S,6073,1,False,False,False,False,False
Earth,False,55 Cancri e,20.0,False,0.0,2.4,0.0,4.91,6.99,Greggy Sweekstarks,F,182,S,0984,5,False,True,False,True,True
Earth,False,TRAPPIST-1e,33.0,False,6.86,0.0,2.3,1.1,0.69,Juanna Fisheparks,F,328,P,1647,1,True,False,True,True,True
Earth,False,TRAPPIST-1e,49.0,False,5.78,5.62,0.0,0.0,0.0,Lillia Kerristicey,F,818,P,3966,1,True,True,False,False,False
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Jerrye Daughttley,G,499,P,3063,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,17.0,False,0.0,7.2,3.26,5.5,2.71,Giebara Entratable,C,209,P,6635,1,False,True,True,True,True
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Regana Morrows,G,33,S,0199,1,False,False,False,False,False
Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Weslie Wolferton,G,1113,P,6850,2,False,False,False,False,False
Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Briney Ellahan,G,854,S,5242,1,False,False,False,False,False
Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Algork Honatte,C,157,P,5060,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,33.0,False,0.0,5.11,0.0,7.83,0.0,Alhain Graciansus,C,20,P,0555,2,False,True,False,True,False
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Chees Swin,E,534,S,8064,3,False,False,False,False,False
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,6.49,4.89,Genee Meleon,E,261,P,4173,1,False,False,False,True,True
Earth,False,TRAPPIST-1e,15.0,False,7.2,4.68,0.0,0.0,0.0,Stevey Chanan,F,344,P,1733,1,True,True,False,False,False
Earth,False,PSO J318.5-22,26.0,False,0.0,2.2,0.0,0.0,7.23,Andary Wilderssen,F,943,S,4970,1,False,True,False,False,True
Earth,False,PSO J318.5-22,15.0,False,0.0,3.4,7.49,0.0,0.0,Kayd Wilkinner,G,503,P,3082,1,False,True,True,False,False
Europa,False,TRAPPIST-1e,36.0,False,4.42,7.08,0.0,7.68,6.6,Altara Bruthydre,D,227,P,7290,4,True,True,False,True,True
Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Sabi Opshaft,E,607,S,9267,2,False,False,False,False,False
Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Violan Litthews,G,505,S,3195,6,False,False,False,False,False
Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,6.78,0.0,Lelah Potterry,G,805,P,4980,1,False,False,False,True,False
Mars,False,TRAPPIST-1e,24.0,False,5.46,0.0,7.4,6.95,5.43,Losp Reake,D,221,P,7044,1,True,False,True,True,True
Mars,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Frouse Katte,F,169,P,0813,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,30.0,False,0.0,4.55,0.0,6.09,6.93,Tine Coffmaney,F,83,P,0370,1,False,True,False,True,True
Mars,False,55 Cancri e,23.0,False,5.53,0.0,0.0,6.79,0.0,Guink Corte,F,572,P,2756,1,True,False,False,True,False
Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Janney Mcgoway,G,911,P,5696,1,False,False,False,False,False
Earth,False,55 Cancri e,17.0,False,3.78,7.34,2.3,3.93,0.0,Ianne Kinson,E,150,S,2024,2,True,True,True,True,False
Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Tonald Hickson,G,303,S,1922,1,False,False,False,False,False
Mars,False,PSO J318.5-22,30.0,False,4.34,4.26,7.04,0.0,0.0,Sweal Deva,E,424,P,6672,3,True,True,True,False,False
Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Ellene Wartyson,G,153,S,0994,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,3.3,3.97,6.52,Keithy Ingston,F,201,S,1058,1,False,False,True,True,True
Mars,False,TRAPPIST-1e,42.0,False,6.32,0.0,7.06,0.0,5.62,Naish Muste,F,471,S,2455,1,True,False,True,False,True
Earth,False,55 Cancri e,23.0,False,3.74,0.0,0.0,6.64,0.69,Fery Gouldensen,G,746,S,4572,1,True,False,False,True,True
Europa,False,55 Cancri e,52.0,True,0.0,6.72,7.34,0.0,8.98,Alraia Voliat,C,279,P,8452,1,False,True,True,False,True
Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Lynney Chanan,G,59,P,0346,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,39.0,False,0.0,0.69,0.0,4.23,6.73,Dary Mallerez,G,734,S,4498,7,False,True,False,True,True
Mars,False,TRAPPIST-1e,26.0,False,7.13,0.0,3.83,4.82,1.79,Apple Crité,F,124,P,0599,3,True,False,True,True,True
Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sitron Briouse,B,177,P,5217,1,False,False,False,False,False
